"approach","dataset","nrow","depth","warmstart","lambda","time_limit","status","obj_value","train_acc","gap","node_count","solving_time","cb_time_int","cb_time_int_suc","cb_counter_int","cb_counter_int_suc","test_acc","calib_acc","sample"
"Cart","synthetic500_100_2.csv",375,2,"",0.0,600,"NA","NA",0.9333333333333333,"NA","NA",0.031052589416503906,"NA","NA","NA","NA",0.936,0.9435483870967742,3
"FlowOCT","synthetic500_100_2.csv",375,2,1,0.0,600,9,-25.0,0.9333333333333333,99.99999999942766,1435.0,614.3452920913696,0,0,0,0,0.936,0.9435483870967742,3
"binOCT","synthetic500_100_2.csv",375,2,1,0.0,600,2,0.0,1.0,0.0,625.0,104.54284167289734,0,0,0,0,1.0,1.0,3
"OCT","synthetic500_100_2.csv",375,2,1,0.0,600,9,1495.0,0.9866666666666667,0.33444816053511706,1080.0,603.6920828819275,0,0,0,0,0.984,0.9838709677419355,3
"BendersOCT","synthetic500_100_2.csv",375,2,1,0.0,600,2,-0.0,1.0,0.0,1.0,7.217261552810669,3.4872069358825684,3.3954617977142334,18,16,1.0,1.0,4
"Cart","synthetic500_100_2.csv",375,2,"",0.0,600,"NA","NA",0.936,"NA","NA",0.007980108261108398,"NA","NA","NA","NA",0.928,0.9274193548387096,4
"FlowOCT","synthetic500_100_2.csv",375,2,1,0.0,600,9,-24.0,0.936,99.99999999997877,8030.0,603.1198842525482,0,0,0,0,0.88,0.9354838709677419,4
"binOCT","synthetic500_100_2.csv",375,2,1,0.0,600,2,0.0,1.0,0.0,2409.0,368.99906969070435,0,0,0,0,1.0,1.0,4
"OCT","synthetic500_100_2.csv",375,2,1,0.0,600,2,1500.0,1.0,0.0,76.0,75.22465300559998,0,0,0,0,1.0,1.0,4
"BendersOCT","synthetic500_100_3.csv",375,3,1,0.0,600,9,-50.0,0.8666666666666667,100.0,1976.0,600.0464894771576,16.985793352127075,16.306491374969482,95,80,0.84,0.8790322580645161,1
"Cart","synthetic500_100_3.csv",375,3,"",0.0,600,"NA","NA",0.8426666666666667,"NA","NA",0.003985881805419922,"NA","NA","NA","NA",0.808,0.8709677419354839,1
"FlowOCT","synthetic500_100_3.csv",375,3,1,0.0,600,9,-58.9999999558832,0.8426666666666667,99.99999999999653,276.0,605.7222905158997,0,0,0,0,0.808,0.8709677419354839,1
"binOCT","synthetic500_100_3.csv",375,3,1,0.0,600,9,54.9999999999999,0.8533333333333334,100.0,3353.0,616.5685529708862,0,0,0,0,0.84,0.8387096774193549,1
"OCT","synthetic500_100_3.csv",375,3,1,0.0,600,9,2941.0,0.8426666666666667,2.0061203672220334,1022.0,609.897980928421,0,0,0,0,0.808,0.8709677419354839,1
"BendersOCT","synthetic500_100_3.csv",375,3,1,0.0,600,9,-56.0,0.8506666666666667,100.0,7055.0,600.0603377819061,12.29482388496399,12.19808316230774,40,38,0.776,0.8629032258064516,2
"Cart","synthetic500_100_3.csv",375,3,"",0.0,600,"NA","NA",0.848,"NA","NA",0.014959573745727539,"NA","NA","NA","NA",0.792,0.8548387096774194,2
"FlowOCT","synthetic500_100_3.csv",375,3,1,0.0,600,2,-0.0,1.0,0.0,266.0,579.4093205928802,0,0,0,0,1.0,1.0,2
"binOCT","synthetic500_100_3.csv",375,3,1,0.0,600,9,50.99999999999998,0.864,100.0,6017.0,617.817055940628,0,0,0,0,0.808,0.8225806451612904,2
"OCT","synthetic500_100_3.csv",375,3,1,0.0,600,9,2944.0,0.8506666666666667,1.9021739130434785,2138.0,609.797036409378,0,0,0,0,0.776,0.8629032258064516,2
"BendersOCT","synthetic500_100_3.csv",375,3,1,0.0,600,9,-76.0,0.7973333333333333,100.0,3174.0,600.0400776863098,15.042892217636108,14.869364500045776,55,51,0.744,0.7903225806451613,3
"Cart","synthetic500_100_3.csv",375,3,"",0.0,600,"NA","NA",0.8426666666666667,"NA","NA",0.006981849670410156,"NA","NA","NA","NA",0.8,0.8225806451612904,3
"FlowOCT","synthetic500_100_3.csv",375,3,1,0.0,600,9,-14.999999985679722,0.96,99.99999999998863,517.0,606.6306173801422,0,0,0,0,0.952,0.9596774193548387,3
"binOCT","synthetic500_100_3.csv",375,3,1,0.0,600,9,57.99999999999996,0.8453333333333334,100.0,10904.0,616.5466532707214,0,0,0,0,0.784,0.8306451612903226,3
"OCT","synthetic500_100_3.csv",375,3,1,0.0,600,9,2942.0,0.8453333333333334,1.9714479945615229,1215.0,609.6120591163635,0,0,0,0,0.784,0.8306451612903226,3
"BendersOCT","synthetic500_100_3.csv",375,3,1,0.0,600,9,-78.0,0.792,100.0,4555.0,600.0596766471863,15.323209762573242,14.902409076690674,66,57,0.808,0.7741935483870968,4
"Cart","synthetic500_100_3.csv",375,3,"",0.0,600,"NA","NA",0.848,"NA","NA",0.005982637405395508,"NA","NA","NA","NA",0.88,0.7983870967741935,4
"FlowOCT","synthetic500_100_3.csv",375,3,1,0.0,600,9,-57.0,0.848,99.9999999999973,530.0,606.1772789955139,0,0,0,0,0.88,0.7983870967741935,4
"binOCT","synthetic500_100_3.csv",375,3,1,0.0,600,9,57.0,0.848,100.0,5601.0,616.5574405193329,0,0,0,0,0.88,0.7983870967741935,4
"OCT","synthetic500_100_3.csv",375,3,1,0.0,600,9,2943.0,0.848,1.9367991845056065,1123.0,610.0689525604248,0,0,0,0,0.88,0.7983870967741935,4
"BendersOCT","synthetic500_100_4.csv",375,4,1,0.0,600,9,-53.0,0.8586666666666667,100.0,5248.0,600.1443424224854,30.650079488754272,29.81961727142334,120,107,0.76,0.8548387096774194,1
"Cart","synthetic500_100_4.csv",375,4,"",0.0,600,"NA","NA",0.896,"NA","NA",0.004981279373168945,"NA","NA","NA","NA",0.856,0.9032258064516129,1
"FlowOCT","synthetic500_100_4.csv",375,4,1,0.0,600,9,-39.0,0.896,99.99999999999795,1.0,611.7857239246368,0,0,0,0,0.872,0.9032258064516129,1
"binOCT","synthetic500_100_4.csv",375,4,1,0.0,600,9,39.0,0.896,100.0,3367.0,634.9561243057251,0,0,0,0,0.872,0.9032258064516129,1
"OCT","synthetic500_100_4.csv",375,4,1,0.0,600,9,-inf,"NA",inf,1.0,623.6153244972229,0,0,0,0,"NA","NA",1
"BendersOCT","synthetic500_100_4.csv",375,4,1,0.0,600,9,-65.0,0.8266666666666667,100.0,1979.0,600.0560467243195,31.20044255256653,30.478747844696045,126,115,0.848,0.8225806451612904,2
"Cart","synthetic500_100_4.csv",375,4,"",0.0,600,"NA","NA",0.9306666666666666,"NA","NA",0.00793600082397461,"NA","NA","NA","NA",0.92,0.9112903225806451,2
"FlowOCT","synthetic500_100_4.csv",375,4,1,0.0,600,9,-26.0,0.9306666666666666,99.99999999998732,1.0,612.2255234718323,0,0,0,0,0.904,0.9112903225806451,2
"binOCT","synthetic500_100_4.csv",375,4,1,0.0,600,9,24.999999999999947,0.9333333333333333,100.0,1606.0,634.4628517627716,0,0,0,0,0.904,0.9112903225806451,2
"OCT","synthetic500_100_4.csv",375,4,1,0.0,600,9,5975.0,0.9333333333333333,0.41841004184100417,2743.0,623.8563859462738,0,0,0,0,0.904,0.9112903225806451,2
"BendersOCT","synthetic500_100_4.csv",375,4,1,0.0,600,9,-59.0,0.8426666666666667,100.0,3039.0,600.069328546524,28.697811603546143,28.001662015914917,101,90,0.744,0.8225806451612904,3
"Cart","synthetic500_100_4.csv",375,4,"",0.0,600,"NA","NA",0.9066666666666666,"NA","NA",0.004986286163330078,"NA","NA","NA","NA",0.88,0.8870967741935484,3
"FlowOCT","synthetic500_100_4.csv",375,4,1,0.0,600,9,-35.0,0.9066666666666666,99.99999999999513,1.0,612.222687959671,0,0,0,0,0.888,0.8870967741935484,3
"binOCT","synthetic500_100_4.csv",375,4,1,0.0,600,9,31.99999999999982,0.9146666666666666,100.0,2402.0,634.6437304019928,0,0,0,0,0.856,0.8870967741935484,3
"OCT","synthetic500_100_4.csv",375,4,1,0.0,600,9,-inf,"NA",inf,1.0,626.3173339366913,0,0,0,0,"NA","NA",3
"BendersOCT","synthetic500_100_4.csv",375,4,1,0.0,600,9,-56.0,0.8506666666666667,100.0,3001.0,600.0604557991028,26.48537540435791,25.76046323776245,113,102,0.72,0.8145161290322581,4
"Cart","synthetic500_100_4.csv",375,4,"",0.0,600,"NA","NA",0.9413333333333334,"NA","NA",0.004996538162231445,"NA","NA","NA","NA",0.872,0.9435483870967742,4
"FlowOCT","synthetic500_100_4.csv",375,4,1,0.0,600,9,-22.0,0.9413333333333334,99.99999999999561,1.0,612.3019654750824,0,0,0,0,0.88,0.9435483870967742,4
"binOCT","synthetic500_100_4.csv",375,4,1,0.0,600,9,22.0,0.9413333333333334,100.0,1373.0,633.9694204330444,0,0,0,0,0.872,0.9435483870967742,4
"OCT","synthetic500_100_4.csv",375,4,1,0.0,600,9,-inf,"NA",inf,11.0,624.1125447750092,0,0,0,0,"NA","NA",4
"BendersOCT","synthetic500_100_5.csv",375,5,1,0.0,600,9,-117.0,0.688,100.0,1035.0,600.1133332252502,55.733577728271484,55.22299647331238,105,98,0.592,0.6612903225806451,1
"Cart","synthetic500_100_5.csv",375,5,"",0.0,600,"NA","NA",0.8933333333333333,"NA","NA",0.007014751434326172,"NA","NA","NA","NA",0.68,0.9112903225806451,1
"FlowOCT","synthetic500_100_5.csv",375,5,1,0.0,600,9,-40.0,0.8933333333333333,99.99999999999673,1.0,624.1700780391693,0,0,0,0,0.672,0.9112903225806451,1
"binOCT","synthetic500_100_5.csv",375,5,1,0.0,600,9,35.999999999999936,0.904,100.0,1348.0,688.841737985611,0,0,0,0,0.664,0.9274193548387096,1
"OCT","synthetic500_100_5.csv",375,5,1,0.0,600,9,11862.0,0.632,1.163378856853819,1.0,660.2415204048157,0,0,0,0,0.64,0.6129032258064516,1
"BendersOCT","synthetic500_100_5.csv",375,5,1,0.0,600,9,-117.0,0.688,100.0,1209.0,600.108321428299,58.766557455062866,58.35355615615845,133,127,0.624,0.7419354838709677,2
"Cart","synthetic500_100_5.csv",375,5,"",0.0,600,"NA","NA",0.896,"NA","NA",0.004983425140380859,"NA","NA","NA","NA",0.752,0.8870967741935484,2
"FlowOCT","synthetic500_100_5.csv",375,5,1,0.0,600,9,-39.0,0.896,99.99999999999562,1.0,625.0248727798462,0,0,0,0,0.744,0.8870967741935484,2
"binOCT","synthetic500_100_5.csv",375,5,1,0.0,600,9,37.99999999999993,0.8986666666666666,100.0,1454.0,691.0185923576355,0,0,0,0,0.752,0.8790322580645161,2
"OCT","synthetic500_100_5.csv",375,5,1,0.0,600,9,-inf,"NA",inf,1.0,660.248034954071,0,0,0,0,"NA","NA",2
"BendersOCT","synthetic500_100_5.csv",375,5,1,0.0,600,9,-121.0,0.6773333333333333,100.0,1260.0,600.1558253765106,57.99795413017273,57.274476289749146,131,121,0.664,0.6854838709677419,3
"Cart","synthetic500_100_5.csv",375,5,"",0.0,600,"NA","NA",0.9173333333333333,"NA","NA",0.006979227066040039,"NA","NA","NA","NA",0.8,0.8709677419354839,3
"FlowOCT","synthetic500_100_5.csv",375,5,1,0.0,600,9,-31.0,0.9173333333333333,99.99999999999835,1.0,623.894449710846,0,0,0,0,0.776,0.8790322580645161,3
"binOCT","synthetic500_100_5.csv",375,5,1,0.0,600,9,31.0,0.9173333333333333,100.0,887.0,690.702068567276,0,0,0,0,0.792,0.8870967741935484,3
"OCT","synthetic500_100_5.csv",375,5,1,0.0,600,9,11854.0,0.6106666666666667,1.231651763117935,1.0,659.7081918716431,0,0,0,0,0.696,0.6129032258064516,3
"BendersOCT","synthetic500_100_5.csv",375,5,1,0.0,600,9,-112.0,0.7013333333333334,100.0,839.0,600.1255280971527,50.580782890319824,49.92855095863342,107,97,0.56,0.6612903225806451,4
"Cart","synthetic500_100_5.csv",375,5,"",0.0,600,"NA","NA",0.8773333333333333,"NA","NA",0.005941629409790039,"NA","NA","NA","NA",0.768,0.8870967741935484,4
"FlowOCT","synthetic500_100_5.csv",375,5,1,0.0,600,9,-46.0,0.8773333333333333,99.99999999999802,1.0,624.8255579471588,0,0,0,0,0.776,0.8870967741935484,4
"binOCT","synthetic500_100_5.csv",375,5,1,0.0,600,9,44.99999982091458,0.88,100.0,1165.0,690.3504545688629,0,0,0,0,0.744,0.8870967741935484,4
"OCT","synthetic500_100_5.csv",375,5,1,0.0,600,9,-inf,"NA",inf,1.0,661.1315677165985,0,0,0,0,"NA","NA",4
"BendersOCT","synthetic2500_100_2.csv",1875,2,1,0.0,600,2,-0.0,1.0,0.0,516.0,241.16880893707275,17.579530239105225,17.17064642906189,17,15,1.0,1.0,1
"Cart","synthetic2500_100_2.csv",1875,2,"",0.0,600,"NA","NA",0.8992,"NA","NA",0.011963367462158203,"NA","NA","NA","NA",0.896,0.8998384491114702,1
"FlowOCT","synthetic2500_100_2.csv",1875,2,1,0.0,600,9,-189.0,0.8992,99.99999999998292,1.0,612.5974407196045,0,0,0,0,0.896,0.8998384491114702,1
"binOCT","synthetic2500_100_2.csv",1875,2,1,0.0,600,9,189.0,0.8992,100.0,531.0,635.4835600852966,0,0,0,0,0.896,0.8998384491114702,1
"OCT","synthetic2500_100_2.csv",1875,2,1,0.0,600,9,7311.0,0.8992,2.585145670906853,1.0,615.5881154537201,0,0,0,0,0.896,0.8998384491114702,1
"BendersOCT","synthetic2500_100_2.csv",1875,2,1,0.0,600,9,-201.0,0.8928,100.0,510.0,600.0817496776581,18.59528946876526,18.387881994247437,18,17,0.9152,0.8885298869143781,2
"Cart","synthetic2500_100_2.csv",1875,2,"",0.0,600,"NA","NA",0.8928,"NA","NA",0.008986949920654297,"NA","NA","NA","NA",0.9152,0.8885298869143781,2
"FlowOCT","synthetic2500_100_2.csv",1875,2,1,0.0,600,9,-201.0,0.8928,99.9999999999914,1.0,612.5947077274323,0,0,0,0,0.9152,0.8885298869143781,2
"binOCT","synthetic2500_100_2.csv",1875,2,1,0.0,600,9,201.0,0.8928,100.0,528.0,636.8928246498108,0,0,0,0,0.9152,0.8885298869143781,2
"OCT","synthetic2500_100_2.csv",1875,2,1,0.0,600,9,7299.0,0.8928,2.753801890669955,1.0,615.3120121955872,0,0,0,0,0.9152,0.8885298869143781,2
"BendersOCT","synthetic2500_100_2.csv",1875,2,1,0.0,600,9,-193.0,0.8970666666666667,100.0,337.0,600.0912199020386,29.633357286453247,29.451696634292603,20,19,0.9024,0.8982229402261712,3
"Cart","synthetic2500_100_2.csv",1875,2,"",0.0,600,"NA","NA",0.8970666666666667,"NA","NA",0.010970830917358398,"NA","NA","NA","NA",0.9024,0.8982229402261712,3
"FlowOCT","synthetic2500_100_2.csv",1875,2,1,0.0,600,9,-193.0,0.8970666666666667,99.99999999998421,1.0,612.4982633590698,0,0,0,0,0.9024,0.8982229402261712,3
"binOCT","synthetic2500_100_2.csv",1875,2,1,0.0,600,9,193.0,0.8970666666666667,100.0,530.0,635.3494944572449,0,0,0,0,0.9024,0.8982229402261712,3
"OCT","synthetic2500_100_2.csv",1875,2,1,0.0,600,9,7307.0,0.8970666666666667,2.641302860270973,1.0,615.6570498943329,0,0,0,0,0.9024,0.8982229402261712,3
"BendersOCT","synthetic2500_100_2.csv",1875,2,1,0.0,600,2,-0.0,1.0,0.0,525.0,547.9072966575623,18.208460807800293,17.858412504196167,19,17,1.0,1.0,4
"Cart","synthetic2500_100_2.csv",1875,2,"",0.0,600,"NA","NA",0.8986666666666666,"NA","NA",0.011931657791137695,"NA","NA","NA","NA",0.8976,0.9063004846526656,4
"FlowOCT","synthetic2500_100_2.csv",1875,2,1,0.0,600,9,-190.0,0.8986666666666666,99.99999999997846,1.0,612.5005583763123,0,0,0,0,0.8976,0.9063004846526656,4
"binOCT","synthetic2500_100_2.csv",1875,2,1,0.0,600,9,190.0,0.8986666666666666,100.0,553.0,635.383661031723,0,0,0,0,0.8976,0.9063004846526656,4
"OCT","synthetic2500_100_2.csv",1875,2,1,0.0,600,9,7310.0,0.8986666666666666,2.5991792065663475,1.0,615.0880029201508,0,0,0,0,0.8976,0.9063004846526656,4
"BendersOCT","synthetic2500_100_3.csv",1875,3,1,0.0,600,9,-361.0,0.8074666666666667,100.0,1047.0,600.067211151123,54.969486951828,54.72841835021973,28,27,0.8176,0.7932148626817448,1
"Cart","synthetic2500_100_3.csv",1875,3,"",0.0,600,"NA","NA",0.8074666666666667,"NA","NA",0.017983436584472656,"NA","NA","NA","NA",0.8176,0.7932148626817448,1
"FlowOCT","synthetic2500_100_3.csv",1875,3,1,0.0,600,9,-361.0,0.8074666666666667,6852.07756232687,1.0,628.0128157138824,0,0,0,0,0.8176,0.7932148626817448,1
"binOCT","synthetic2500_100_3.csv",1875,3,1,0.0,600,9,361.0,0.8074666666666667,100.0,1012.0,677.0332026481628,0,0,0,0,0.8176,0.7932148626817448,1
"OCT","synthetic2500_100_3.csv",1875,3,1,0.0,600,9,14639.0,0.8074666666666667,2.4660154382129926,1.0,645.2690160274506,0,0,0,0,0.8176,0.7932148626817448,1
"BendersOCT","synthetic2500_100_3.csv",1875,3,1,0.0,600,9,-347.0,0.8149333333333333,100.0,529.0,600.2861294746399,48.76706886291504,48.49180555343628,23,22,0.7952,0.8109854604200323,2
"Cart","synthetic2500_100_3.csv",1875,3,"",0.0,600,"NA","NA",0.8149333333333333,"NA","NA",0.020905494689941406,"NA","NA","NA","NA",0.7952,0.8109854604200323,2
"FlowOCT","synthetic2500_100_3.csv",1875,3,1,0.0,600,9,-347.0,0.8149333333333333,7124.495677233429,1.0,627.6125748157501,0,0,0,0,0.7952,0.8109854604200323,2
"binOCT","synthetic2500_100_3.csv",1875,3,1,0.0,600,9,347.0,0.8149333333333333,100.0,1184.0,680.8707346916199,0,0,0,0,0.7952,0.8109854604200323,2
"OCT","synthetic2500_100_3.csv",1875,3,1,0.0,600,9,14653.0,0.8149333333333333,2.3681157442162015,1.0,647.5186009407043,0,0,0,0,0.7952,0.8109854604200323,2
"BendersOCT","synthetic2500_100_3.csv",1875,3,1,0.0,600,9,-350.0,0.8133333333333334,100.0,431.0,600.083411693573,42.146955490112305,41.84576106071472,19,18,0.8,0.8012924071082391,3
"Cart","synthetic2500_100_3.csv",1875,3,"",0.0,600,"NA","NA",0.8133333333333334,"NA","NA",0.02593207359313965,"NA","NA","NA","NA",0.8,0.8012924071082391,3
"FlowOCT","synthetic2500_100_3.csv",1875,3,1,0.0,600,9,-350.0,0.8133333333333334,7064.285714285714,1.0,634.6815783977509,0,0,0,0,0.8,0.8012924071082391,3
"binOCT","synthetic2500_100_3.csv",1875,3,1,0.0,600,9,350.0,0.8133333333333334,100.0,1017.0,679.8281900882721,0,0,0,0,0.8,0.8012924071082391,3
"OCT","synthetic2500_100_3.csv",1875,3,1,0.0,600,9,14650.0,0.8133333333333334,2.3890784982935154,1.0,645.1988351345062,0,0,0,0,0.8,0.8012924071082391,3
"BendersOCT","synthetic2500_100_3.csv",1875,3,1,0.0,600,9,-363.0,0.8064,100.0,510.0,600.3121893405914,42.98917293548584,42.73681688308716,19,18,0.8208,0.7948303715670436,4
"Cart","synthetic2500_100_3.csv",1875,3,"",0.0,600,"NA","NA",0.8064,"NA","NA",0.015956401824951172,"NA","NA","NA","NA",0.8208,0.7948303715670436,4
"FlowOCT","synthetic2500_100_3.csv",1875,3,1,0.0,600,9,-363.0,0.8064,6814.876033057852,1.0,628.9786665439606,0,0,0,0,0.8208,0.7948303715670436,4
"binOCT","synthetic2500_100_3.csv",1875,3,1,0.0,600,9,363.0,0.8064,100.0,1013.0,679.3702244758606,0,0,0,0,0.8208,0.7948303715670436,4
"OCT","synthetic2500_100_3.csv",1875,3,1,0.0,600,9,14637.0,0.8064,2.4800163968026236,1.0,646.4891138076782,0,0,0,0,0.8208,0.7948303715670436,4
"BendersOCT","synthetic2500_100_4.csv",1875,4,1,0.0,600,9,-467.0,0.7509333333333333,100.0,766.0,600.1602735519409,64.80954456329346,63.53102707862854,34,29,0.728,0.7544426494345718,1
"Cart","synthetic2500_100_4.csv",1875,4,"",0.0,600,"NA","NA",0.9194666666666667,"NA","NA",0.022940397262573242,"NA","NA","NA","NA",0.9008,0.9224555735056543,1
"FlowOCT","synthetic2500_100_4.csv",1875,4,1,0.0,600,9,-151.0,0.9194666666666667,16242.384105960264,1.0,659.0799503326416,0,0,0,0,0.9008,0.9224555735056543,1
"binOCT","synthetic2500_100_4.csv",1875,4,1,0.0,600,9,146.99999999998835,0.9216,100.0,823.0,771.9634010791779,0,0,0,0,0.9056,0.9176090468497576,1
"OCT","synthetic2500_100_4.csv",1875,4,1,0.0,600,9,29849.0,0.9194666666666667,0.5058795939562465,1.0,720.0474598407745,0,0,0,0,0.9008,0.9224555735056543,1
"BendersOCT","synthetic2500_100_4.csv",1875,4,1,0.0,600,9,-299.0,0.8405333333333334,100.0,512.0,600.1639926433563,69.82076287269592,68.4876778125763,40,35,0.848,0.8416801292407108,2
"Cart","synthetic2500_100_4.csv",1875,4,"",0.0,600,"NA","NA",0.9210666666666667,"NA","NA",0.020899534225463867,"NA","NA","NA","NA",0.9056,0.9079159935379645,2
"FlowOCT","synthetic2500_100_4.csv",1875,4,1,0.0,600,9,-148.0,0.9210666666666667,16569.594594594593,1.0,6412.639049768448,0,0,0,0,0.9056,0.9079159935379645,2
"binOCT","synthetic2500_100_4.csv",1875,4,1,0.0,600,9,147.9933354657133,0.9210666666666667,100.0,703.0,1177.5988883972168,0,0,0,0,0.9056,0.9079159935379645,2
"OCT","synthetic2500_100_4.csv",1875,4,1,0.0,600,9,-inf,"NA",inf,1.0,959.0404481887817,0,0,0,0,"NA","NA",2
"BendersOCT","synthetic2500_100_4.csv",1875,4,1,0.0,600,9,-707.0,0.6229333333333333,100.0,691.0,600.4450218677521,96.65841126441956,96.23556232452393,30,28,0.5712,0.6332794830371568,3
"Cart","synthetic2500_100_4.csv",1875,4,"",0.0,600,"NA","NA",0.8789333333333333,"NA","NA",0.014998674392700195,"NA","NA","NA","NA",0.864,0.8820678513731826,3
"FlowOCT","synthetic2500_100_4.csv",1875,4,1,0.0,600,9,-227.0,0.8789333333333333,10837.885462555067,1.0,647.7110412120819,0,0,0,0,0.864,0.8820678513731826,3
"binOCT","synthetic2500_100_4.csv",1875,4,1,0.0,600,9,227.0,0.8789333333333333,100.0,1676.0,766.598560333252,0,0,0,0,0.864,0.8820678513731826,3
"OCT","synthetic2500_100_4.csv",1875,4,1,0.0,600,9,29773.0,0.8789333333333333,0.7624357639472005,1.0,716.0756239891052,0,0,0,0,0.864,0.8820678513731826,3
"BendersOCT","synthetic2500_100_4.csv",1875,4,1,0.0,600,9,-741.0,0.6048,100.0,516.0,600.1353802680969,71.14641857147217,70.10021042823792,44,39,0.616,0.5993537964458805,4
"Cart","synthetic2500_100_4.csv",1875,4,"",0.0,600,"NA","NA",0.8789333333333333,"NA","NA",0.017956972122192383,"NA","NA","NA","NA",0.8704,0.8917609046849758,4
"FlowOCT","synthetic2500_100_4.csv",1875,4,1,0.0,600,9,-227.0,0.8789333333333333,10837.885462555067,1.0,653.6812696456909,0,0,0,0,0.8704,0.8917609046849758,4
"binOCT","synthetic2500_100_4.csv",1875,4,1,0.0,600,9,227.0,0.8789333333333333,100.0,2467.0,767.5060911178589,0,0,0,0,0.8704,0.8917609046849758,4
"OCT","synthetic2500_100_4.csv",1875,4,1,0.0,600,9,29773.0,0.8789333333333333,0.7624357639472005,1.0,698.0326278209686,0,0,0,0,0.8704,0.8917609046849758,4
"BendersOCT","synthetic2500_100_5.csv",1875,5,1,0.0,600,9,-578.0,0.6917333333333333,100.0,948.0,600.2557418346405,133.62914109230042,131.06009650230408,63,56,0.68,0.6962843295638126,1
"Cart","synthetic2500_100_5.csv",1875,5,"",0.0,600,"NA","NA",0.8629333333333333,"NA","NA",0.02290487289428711,"NA","NA","NA","NA",0.832,0.8626817447495961,1
"FlowOCT","synthetic2500_100_5.csv",1875,5,1,0.0,600,9,-257.0,0.8629333333333333,9584.43579766537,1.0,717.5201079845428,0,0,0,0,0.832,0.8626817447495961,1
"binOCT","synthetic2500_100_5.csv",1875,5,1,0.0,600,9,255.9999999999988,0.8634666666666667,100.0,312.0,1105.6614162921906,0,0,0,0,0.8192,0.8659127625201939,1
"OCT","synthetic2500_100_5.csv",1875,5,1,0.0,600,9,59743.0,0.8629333333333333,0.43017592019148687,1.0,935.8752233982086,0,0,0,0,0.832,0.8626817447495961,1
"BendersOCT","synthetic2500_100_5.csv",1875,5,1,0.0,600,9,-584.0,0.6885333333333333,100.0,1583.0,600.2661380767822,117.54754567146301,117.14764451980591,29,28,0.6864,0.6962843295638126,2
"Cart","synthetic2500_100_5.csv",1875,5,"",0.0,600,"NA","NA",0.8490666666666666,"NA","NA",0.025931835174560547,"NA","NA","NA","NA",0.8784,0.8578352180936996,2
"FlowOCT","synthetic2500_100_5.csv",1875,5,1,0.0,600,9,-283.0,0.8490666666666666,8713.074204946995,1.0,728.321355342865,0,0,0,0,0.88,0.8594507269789984,2
"binOCT","synthetic2500_100_5.csv",1875,5,1,0.0,600,9,283.0,0.8490666666666666,100.0,127.0,1900.0948362350464,0,0,0,0,0.8784,0.8578352180936996,2
"OCT","synthetic2500_100_5.csv",1875,5,1,0.0,600,9,59717.0,0.8490666666666666,0.47390190398044113,1.0,887.9444420337677,0,0,0,0,0.8784,0.8578352180936996,2
"BendersOCT","synthetic2500_100_5.csv",1875,5,1,0.0,600,9,-732.0,0.6096,100.0,802.0,600.6273322105408,144.98682570457458,144.32166075706482,39,37,0.6208,0.6025848142164781,3
"Cart","synthetic2500_100_5.csv",1875,5,"",0.0,600,"NA","NA",0.8688,"NA","NA",0.024933338165283203,"NA","NA","NA","NA",0.8192,0.8723747980613893,3
"FlowOCT","synthetic2500_100_5.csv",1875,5,1,0.0,600,9,-246.0,0.8688,10008.536585365853,1.0,728.7549116611481,0,0,0,0,0.8192,0.8723747980613893,3
"binOCT","synthetic2500_100_5.csv",1875,5,1,0.0,600,9,246.0,0.8688,100.0,1.0,1704.4621062278748,0,0,0,0,0.8192,0.8723747980613893,3
"OCT","synthetic2500_100_5.csv",1875,5,1,0.0,600,9,59754.0,0.8688,0.41168792047394315,1.0,965.217675447464,0,0,0,0,0.8192,0.8723747980613893,3
"BendersOCT","synthetic2500_100_5.csv",1875,5,1,0.0,600,9,-inf,"NA",inf,403.0,600.2180047035217,110.63894963264465,110.63894963264465,30,30,"NA","NA",4
"Cart","synthetic2500_100_5.csv",1875,5,"",0.0,600,"NA","NA",0.8570666666666666,"NA","NA",0.028920888900756836,"NA","NA","NA","NA",0.8336,0.8885298869143781,4
"FlowOCT","synthetic2500_100_5.csv",1875,5,1,0.0,600,9,-268.0,0.8570666666666666,9195.149253731342,1.0,711.8052999973297,0,0,0,0,0.8336,0.8885298869143781,4
"binOCT","synthetic2500_100_5.csv",1875,5,1,0.0,600,9,265.9999999999969,0.8581333333333333,100.0,431.0,1038.8353130817413,0,0,0,0,0.8304,0.8901453957996769,4
